Actual,Predicted
2073.13,2043.0098800703488
895.14,1012.7069631602567
916.02,986.5286889652895
1745.09,1886.6980218041201
1144.41,1183.9673918538372
1673.7,1473.4865408717526
1119.17,1038.3376973972747
573.58,545.4238018604851
570.71,565.7450537232386
789.01,841.9950975389987
1827.44,1545.08850546444
801.73,723.1839858101617
2032.23,1861.1849945323836
1623.73,1544.3985999686383
1577.01,1526.6831951024126
1666.29,1662.453730717025
1300.19,1281.1989437950533
1510.57,1570.2177572644964
1721.56,1787.585556389515
990.84,1194.308170607825
969.85,908.1263898946382
1833.56,1865.9772608093479
1483.58,1352.3473911262126
1729.08,1684.0118205598653
1589.75,1729.760007920147
966.87,946.0608393771847
1535.3,1500.7888607251698
1807.33,1843.1009641478238
1267.98,1215.0637265140829
1354.0,1299.947756287232
1634.04,1572.9661356032777
1543.17,1461.0788245237864
1038.42,966.7267710053478
1728.07,1887.5112587095082
1491.9,1467.6123034552595
1406.95,1493.275445101258
682.22,564.9616576846669
1875.72,1985.5049129633217
1116.31,1168.8267154391558
1632.1,1554.7458226168678
883.11,755.975586088278
1249.66,1292.0800631662626
1906.35,2054.014165855504
1682.33,1563.075254361246
844.9,787.0194094596693
993.55,1083.6883957316322
1742.34,1598.0692719383917
1827.18,1906.6667185423273
1438.52,1427.1017270979726
1516.58,1542.8354778331227
1500.09,1465.7139765171742
1757.81,1712.0225660733097
738.92,928.8110531359027
1785.72,1775.4425090363964
1190.16,1177.682719755904
1889.9,1954.7682474732194
1705.24,1628.1975740851024
1295.14,1198.4785237961185
1590.82,1637.731340508657
1777.72,1776.198685404613
1110.0,1299.3149642741043
1658.97,1712.3493668476212
1698.94,1636.565224398821
2004.34,1763.6500361778435
764.24,650.6356011170961
1560.78,1499.5795844881525
1634.13,1502.7771520309147
1921.09,1843.5795414994209
1980.99,1967.9357181166417
1198.24,1226.3416272538432
1062.52,1088.5491959271294
1753.56,1755.1158890971722
1483.48,1403.5230564797234
1282.8,1298.929047390916
1155.05,1059.2906931536886
406.91,351.20534647603336
1276.06,1275.5157642064833
962.14,1012.5470940049922
1485.4,1478.5639785658675
1918.46,1784.2196817874355
1077.35,915.2217143412709
543.56,617.0194269797264
1453.25,1405.9258698386047
1632.61,1654.9849804380128
1513.04,1542.6712003826885
1758.56,1847.7854747495746
1683.49,1657.303069850499
1691.38,1721.0082886314592
1060.47,1081.2500615488668
1324.64,1219.6203266211685
1116.8,1124.570011762051
1432.75,1446.3669874358618
704.94,639.0048589437564
1699.9,1686.774444114425
1967.87,2002.6726162992322
1747.22,1803.160521630042
1952.8,1991.915453810337
1776.48,1865.1648136259964
1625.46,1694.4338660097574
1810.37,1713.888430047885
1376.04,1362.0295375304972
406.7,515.9964563139229
1972.88,1883.2953479360197
1575.87,1604.0634922963807
1522.45,1529.7451630005182
1403.48,1356.7965342159669
683.1,679.3933914311925
1588.8,1478.4227878014824
852.02,1004.8224506232434
1633.26,1491.3798954416493
1459.63,1496.0371843493228
1950.3,1915.124238560171
1500.28,1204.68371154856
1666.52,1451.4191676101607
752.69,693.6766487368347
1714.8,1829.9364665104092
1889.71,1939.6584570220475
1179.09,1230.9302301242626
1450.67,1394.2928021048447
1419.88,1407.6513811368598
2337.73,2140.5181311117585
1629.92,1642.2031002884428
1142.89,1156.2302348133414
639.73,693.0397323986961
1375.88,1285.8280894434795
713.71,888.4926145068757
1487.93,1342.7626421984153
1443.02,1281.5252359932006
1915.79,1903.22381429082
499.26,505.64364313250155
1759.33,1903.4598713778778
1587.21,1555.6129199124957
2079.14,1940.2953682168509
837.8,768.5439996702737
1437.95,1491.6215352981744
1033.44,964.8116569634889
1682.1,1572.358803760071
1715.29,1827.2252712584213
1338.3,1280.0504727258951
1317.33,1341.54891208582
616.24,636.0788531340672
1183.74,1100.7318421101934
1392.1,1300.6301125742102
1686.98,1626.5774691311583
1556.78,1643.8844523623015
1419.48,1430.1811195102412
568.17,561.7132599813247
1336.74,1296.7253659591954
589.11,620.8804637118202
862.61,926.9297199155045
459.21,472.79212912437873
678.74,597.9097725438248
1645.06,1639.7861694682254
1765.67,1710.7278413878955
2000.39,1941.4279027457371
1528.91,1497.672746111574
1360.76,1320.4449046869972
1676.48,1491.512720859485
1858.36,1886.423562471952
1797.14,2029.3833276226749
1580.95,1573.7907042656843
667.98,801.8264517198496
1438.41,1382.2984631750855
1997.52,2018.7931564901724
609.73,598.2636269622637
1632.42,1588.9676054386646
1344.17,1424.5345647207162
1288.31,1237.5514192256305
1944.62,1828.305435125434
1753.84,1864.3802972718352
1466.95,1423.3062902221263
1619.0,1629.0280012463563
1399.39,1341.660187685588
1394.55,1335.5588342049348
695.66,858.1161186164297
631.5,688.1565514838043
1572.91,1590.9655410242453
966.26,1060.602778954642
1492.02,1575.7135864642887
1377.35,1322.2499731401022
804.96,759.8198463537807
572.73,511.75928429531643
873.97,903.1838245904083
1472.53,1394.9195527025333
1960.92,1698.5472415580803
1542.4,1598.8783888639036
516.69,583.386259982879
1208.82,1244.5419653528986
1277.26,1377.480460066163
1475.4,1454.0019783878079
482.65,605.1001850942869
1058.5,951.4017399657886
1256.92,1157.2766709645757
1785.53,1603.499516314308
1395.03,1539.9142651941254
1518.93,1436.7972815855653
860.32,880.96067328179
1503.98,1405.477174462681
1513.28,1567.3043618475929
1839.05,1879.8087427387911
917.79,941.6489975442553
500.92,580.4304051562193
1506.38,1501.1377377796632
1556.68,1619.971576875498
1496.46,1702.4952105120378
1961.96,1676.883510724441
780.15,858.6625843622473
1158.68,1049.3450705158848
1386.33,1327.8485193590152
2124.16,1921.3681844234502
1523.26,1484.3271416635266
1168.72,1218.6017482745117
1467.52,1456.1168136703204
1794.57,1863.2141734986371
1770.37,1732.103110733784
1755.05,1820.6374776441328
1732.46,1645.0055113495569
